TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
14:34:26:159711,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.018,0.044,0.085,-0.001,0,-0.001
14:34:26:164835,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.017,0.054,-0.01,0,0,0
14:34:26:169867,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.011,0.038,-0.072,0,0,0
14:34:26:174968,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.005,0.003,-0.102,0,0,0.001
14:34:26:179958,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.011,-0.004,-0.105,-0.001,0,0.001
14:34:26:185084,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.003,0.022,-0.155,-0.001,0,0.001
14:34:26:190079,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.009,0.049,-0.211,0,0,0.001
14:34:26:195223,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.018,0.054,-0.22,0,0,0.001
14:34:26:200348,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.015,0.023,-0.135,0,0,0.001
14:34:26:205334,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.003,-0.029,0.024,0,0,0
14:34:26:210475,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.008,-0.033,0.039,0,0,0
14:34:26:215455,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.033,0.016,-0.129,0,0,0.001
14:34:26:220649,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.062,0.066,-0.315,0,0,0.002
14:34:26:225608,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.074,0.067,-0.326,0,0,0.002
14:34:26:230710,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.058,0.038,-0.203,0,0,0.001
14:34:26:235712,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.015,0.023,-0.123,0,0,0
14:34:26:240719,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.085,0.025,-0.094,-0.001,0,0
14:34:26:245836,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.157,0.03,-0.094,-0.001,0,-0.001
14:34:26:250970,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.228,0.02,-0.018,-0.002,0,-0.002
14:34:26:255968,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.234,0.007,0.064,-0.002,0,-0.002
14:34:26:261086,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.179,0,0.106,-0.002,0,-0.002
14:34:26:266085,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.122,0.006,0.048,-0.001,0,-0.001
14:34:26:271211,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.059,0.01,-0.053,0,0,0
14:34:26:276214,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.05,-0.005,-0.046,0,0,0
14:34:26:281337,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.07,-0.05,0.088,-0.001,0,0
14:34:26:286337,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.078,-0.073,0.181,-0.001,0,0
14:34:26:291467,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.056,-0.073,0.19,-0.001,0,0
14:34:26:296646,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.015,-0.041,0.052,0,0,0
14:34:26:301580,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.003,-0.022,-0.019,0,0,0.001
14:34:26:306709,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.031,-0.017,0.023,-0.001,0,0
14:34:26:311712,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.073,-0.026,0.113,-0.001,0,0
14:34:26:316849,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.123,-0.036,0.149,-0.001,0,-0.002
14:34:26:321852,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.121,-0.027,0.054,-0.001,0,-0.001
14:34:26:326956,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.064,0.005,-0.16,-0.001,0,0
14:34:26:331957,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.015,0.028,-0.255,-0.001,0,0.002
14:34:26:337082,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.035,0.054,-0.262,0,0,0.002
14:34:26:342085,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.042,0.066,-0.202,0,0,0.001
14:34:26:347207,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.012,0.074,-0.077,0,0,0.001
14:34:26:352215,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.02,0.067,-0.012,-0.001,0,0.001
14:34:26:357336,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.044,0.043,-0.013,-0.002,0,0.001
14:34:26:362338,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.022,0.022,-0.069,-0.002,0,0.001
14:34:26:367461,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.043,-0.009,-0.101,-0.001,0,0.001
14:34:26:372459,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.075,-0.027,-0.044,-0.001,0,0.001
14:34:26:377582,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.076,-0.035,0.048,0,0,0
14:34:26:382595,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.057,-0.015,0.023,0,0,0
14:34:26:387710,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.026,0.035,-0.123,0,0,0.001
14:34:26:392709,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.001,0.062,-0.211,0,0,0.001
14:34:26:397708,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.016,0.052,-0.189,0,0,0.001
14:34:26:402832,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.02,0.023,-0.112,0,0,0.001
14:34:26:407971,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.014,0.019,-0.087,-0.001,0,0.001
14:34:26:412964,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.005,0.039,-0.105,-0.001,0,0.002
14:34:26:418087,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.002,0.053,-0.117,-0.001,0,0.002
14:34:26:423087,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.006,0.048,-0.076,-0.001,0,0.001
14:34:26:428213,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.013,0.034,-0.024,-0.001,0,0
14:34:26:433214,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.012,0.033,-0.011,0,0,0
14:34:26:438342,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.004,0.052,-0.072,0,0,0
14:34:26:443340,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.002,0.085,-0.179,0,0,0.001
14:34:26:448475,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.018,0.087,-0.192,0,0,0.002
14:34:26:453467,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.051,0.055,-0.118,0,0,0.001
14:34:26:458603,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.042,0.022,-0.039,0,0,0
14:34:26:463581,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.009,0.016,-0.023,0,0,0
14:34:26:468714,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.037,0.026,-0.068,0,0,0.001
14:34:26:473708,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.039,0.036,-0.15,0,0,0.001
14:34:26:478862,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.004,0.046,-0.319,0,0,0.002
14:34:26:483834,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.011,0.046,-0.394,0,0,0.003
14:34:26:488965,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.005,0.038,-0.355,0,0,0.002
14:34:26:493976,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.027,0.032,-0.257,0,0,0.001
14:34:26:499091,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.026,0.03,-0.15,0,0,0.001
14:34:26:504116,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.002,0.032,-0.146,0,0,0.001
14:34:26:509228,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.046,0.029,-0.177,0,0,0.001
14:34:26:514349,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.05,0.024,-0.178,0,0,0.001
14:34:26:519352,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.017,0.022,-0.148,0,0,0.001
14:34:26:524466,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.009,0.021,-0.115,-0.001,0,0.001
14:34:26:529469,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.032,0.006,-0.046,-0.001,0,0.001
14:34:26:534608,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.035,-0.018,-0.005,0,0,0
14:34:26:539581,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.034,-0.024,-0.04,0,0,0.001
14:34:26:544723,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.036,-0.006,-0.131,0,0,0.001
14:34:26:549722,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.044,0.014,-0.128,0,0,0.001
14:34:26:554848,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.055,0.037,0.012,0,0,0
14:34:26:559842,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.053,0.043,0.091,0,0,0
14:34:26:564974,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.026,0.046,-0.011,0,0,0
14:34:26:569990,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.003,0.051,-0.21,0,0,0.002
14:34:26:575107,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.051,0.067,-0.474,0,0,0.004
14:34:26:580097,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.072,0.077,-0.518,0,0,0.004
14:34:26:585228,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.07,0.079,-0.392,-0.001,0,0.003
14:34:26:590213,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,0.044,0.068,-0.258,-0.001,0,0.002
14:34:26:595243,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.009,0.044,-0.106,-0.001,0,0
14:34:26:600255,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.036,0.032,-0.063,-0.001,0,0
14:34:26:605477,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.047,0.015,-0.042,-0.001,0,0
14:34:26:610498,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.035,-0.006,-0.017,-0.001,0,0
14:34:26:615492,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000349066,0,0,0,0,0,0,-0.001,-0.043,0.022,0,0,0
14:34:26:620607,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,0.027,-0.047,0.001,0,0,0
14:34:26:625720,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,0.06,-0.015,-0.128,0,-0.001,0.001
14:34:26:630719,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,0.046,0.005,-0.252,0,0,0.002
14:34:26:635844,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,0.004,-0.011,-0.249,0,0,0.002
14:34:26:640853,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.067,-0.044,-0.126,-0.001,0,0
14:34:26:645969,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.084,-0.037,-0.041,-0.001,0,0
14:34:26:650986,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.051,0.021,-0.024,-0.001,0,0
14:34:26:656102,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.018,0.058,-0.08,-0.001,0,0
14:34:26:661105,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.004,0.069,-0.153,-0.001,0,0.001
14:34:26:666287,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.017,0.054,-0.135,-0.001,0,0.001
14:34:26:671227,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.03,0.039,-0.027,-0.001,0,0
14:34:26:676351,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.022,0.041,0.029,-0.001,0,0
14:34:26:681345,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.006,0.047,0.007,0,0,0
14:34:26:686462,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.008,0.044,-0.052,0,0,0
14:34:26:691471,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.037,0.025,-0.075,0,0,0
14:34:26:696605,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.064,0.008,-0.001,-0.001,0,0
14:34:26:701758,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.087,-0.01,0.159,-0.001,0,-0.001
14:34:26:706727,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.066,-0.008,0.192,-0.001,0,0
14:34:26:711733,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.034,0,0.106,-0.001,0,0
14:34:26:716859,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.004,0.003,-0.079,0,0,0
14:34:26:721858,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.009,-0.008,-0.16,0,0,0
14:34:26:726987,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.031,-0.028,-0.154,0,0,0
14:34:26:731973,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.031,-0.024,-0.087,-0.001,0,0
14:34:26:737097,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,-0.005,0.008,0.013,-0.001,0,0
14:34:26:742231,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,0.015,0.03,0.027,-0.001,0,0
14:34:26:747211,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,0.033,0.036,-0.051,0,0,0
14:34:26:752335,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,0.034,0.024,-0.127,0,0,0.001
14:34:26:757379,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,0.02,0.006,-0.179,0,0,0.001
14:34:26:762483,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,0.006,0.003,-0.162,0,0,0
14:34:26:767476,0.000226893,-0.523756,1.57039,5.23599e-05,1.04741,0.000366519,0,0,0,0,0,0,0,-0.001,-0.13,0,0,0
14:34:26:772630,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000366519,0,0,0,0,0,0,0.012,-0.014,-0.133,0,0,0
14:34:26:777603,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000366519,0,0,0,0,0,0,0.032,-0.042,-0.12,0,0,0.001
14:34:26:782731,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000366519,0,0,0,0,0,0,0.022,-0.051,-0.021,0,0,0
14:34:26:787854,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000366519,0,0,0,0,0,0,0.004,-0.039,0.03,0,0,0
14:34:26:792847,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.002,0,-0.086,0,0,0
14:34:26:797843,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.026,0.032,-0.278,0,0,0.002
14:34:26:802969,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.064,0.07,-0.455,0,0,0.003
14:34:26:808107,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.061,0.07,-0.369,0,0,0.003
14:34:26:812995,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.012,0.034,-0.074,-0.001,0,0
14:34:26:818227,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,-0.023,0.008,0.043,-0.001,0,0
14:34:26:823218,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,-0.036,0.003,-0.006,-0.002,0,0
14:34:26:828350,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,-0.015,0.019,-0.106,-0.002,0,0.001
14:34:26:833370,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.035,0.052,-0.259,-0.001,0,0.003
14:34:26:838477,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.062,0.074,-0.382,-0.001,0,0.003
14:34:26:843496,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.062,0.094,-0.548,0,-0.001,0.004
14:34:26:848623,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.032,0.087,-0.537,0,-0.001,0.003
14:34:26:853587,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,-0.034,0.039,-0.257,-0.001,0,0.001
14:34:26:858717,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,-0.076,-0.014,0.129,-0.001,0,0
14:34:26:863722,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,-0.074,-0.025,0.279,-0.002,0,-0.001
14:34:26:868851,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,-0.039,-0.003,0.234,-0.001,0,-0.001
14:34:26:873855,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,-0.012,0.019,0.069,-0.001,0,0
14:34:26:878975,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.002,0.033,-0.197,0,0,0.001
14:34:26:883965,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,-0.003,0.032,-0.29,0,0,0.002
14:34:26:889093,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,-0.017,0.05,-0.265,0,0,0.002
14:34:26:894093,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,-0.019,0.075,-0.183,-0.001,0,0.001
14:34:26:899228,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,-0.002,0.097,-0.016,-0.001,0,0
14:34:26:904240,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.019,0.081,0.103,-0.001,0,0
14:34:26:909256,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.054,0.033,0.207,-0.001,0,-0.001
14:34:26:914330,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.065,0.014,0.166,-0.001,0,-0.001
14:34:26:919476,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.053,0.015,-0.028,-0.001,0,0
14:34:26:924465,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.037,0.022,-0.148,-0.001,0,0.001
14:34:26:929589,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.026,0.022,-0.187,-0.001,0,0.001
14:34:26:934601,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.029,0.02,-0.129,-0.001,0,0.001
14:34:26:939727,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.027,0.017,-0.012,-0.001,-0.001,0
14:34:26:944730,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,0.003,0.002,0.053,-0.001,0,0
14:34:26:949850,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,-0.012,-0.015,0.053,-0.001,0,0
14:34:26:954837,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,-0.016,-0.031,0,-0.001,0,0
14:34:26:959995,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000383972,0,0,0,0,0,0,-0.009,-0.025,-0.043,-0.001,0,0
14:34:26:965007,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000401426,0,0,0,0,0,0,0,0.001,-0.095,-0.001,0,0
14:34:26:970104,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000401426,0,0,0,0,0,0,-0.001,0.02,-0.134,-0.001,0,0.001
14:34:26:975094,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000401426,0,0,0,0,0,0,-0.003,0.05,-0.235,-0.001,0,0.001
14:34:26:980235,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000401426,0,0,0,0,0,0,0.001,0.071,-0.315,-0.001,0,0.002
14:34:26:985233,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000401426,0,0,0,0,0,0,0.017,0.094,-0.359,-0.001,0,0.002
14:34:26:990353,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000401426,0,0,0,0,0,0,0.03,0.096,-0.306,0,0,0.002
14:34:26:995352,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000401426,0,0,0,0,0,0,0.04,0.085,-0.167,0,0,0.001
14:34:27:361,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000401426,0,0,0,0,0,0,0.032,0.075,-0.102,-0.001,0,0.001
14:34:27:5605,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000401426,0,0,0,0,0,0,-0.012,0.051,-0.096,-0.001,0,0
14:34:27:10600,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000401426,0,0,0,0,0,0,-0.052,0.03,-0.142,-0.001,0,0
14:34:27:15599,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000401426,0,0,0,0,0,0,-0.082,0.017,-0.253,-0.001,0,0
14:34:27:20722,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000401426,0,0,0,0,0,0,-0.048,0.045,-0.352,-0.001,0,0.001
14:34:27:25870,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000401426,0,0,0,0,0,0,-0.009,0.066,-0.355,-0.001,0,0.001
14:34:27:30871,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000401426,0,0,0,0,0,0,0.013,0.057,-0.225,0,0,0.001
14:34:27:35985,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000401426,0,0,0,0,0,0,-0.004,0.029,-0.097,0,0,0.001
14:34:27:40975,0.000226893,-0.523756,1.57039,6.98132e-05,1.04741,0.000401426,0,0,0,0,0,0,-0.038,0.004,0.003,0,0,0
