TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
13:29:49:687671,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.047,-0.02,0.193,0,-0.001,0
13:29:49:691744,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.031,-0.017,0.177,0,0,0
13:29:49:695973,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.014,0.013,0.097,0,0,0
13:29:49:700183,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.024,0.042,-0.031,0,0,0
13:29:49:704245,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.043,0.064,-0.182,0.001,0,0.001
13:29:49:708408,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.053,0.069,-0.282,0,0,0.002
13:29:49:712550,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.044,0.054,-0.289,0,0,0.003
13:29:49:716669,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.023,0.026,-0.23,0,0,0.002
13:29:49:720733,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.006,0,-0.176,0,0,0.002
13:29:49:724919,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.006,-0.012,-0.176,0,0,0.001
13:29:49:728999,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.022,-0.007,-0.215,0,0,0.001
13:29:49:733158,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.039,0.005,-0.238,0,0,0.001
13:29:49:737297,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.046,0.015,-0.2,0,0,0
13:29:49:741427,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.041,0.013,-0.114,0,0,0
13:29:49:745533,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.03,0.005,-0.046,0,0,0
13:29:49:749721,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.023,0.001,-0.062,0,0,0
13:29:49:753859,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.031,0.008,-0.169,0,0,0.001
13:29:49:758060,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.045,0.032,-0.341,0,0,0.002
13:29:49:762138,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.055,0.041,-0.328,0.001,0,0.002
13:29:49:766309,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.048,0.034,-0.183,0,0,0.001
13:29:49:770412,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.022,0.008,0.021,0,0,0
13:29:49:774529,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.013,-0.026,0.182,0,0,-0.001
13:29:49:778666,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.04,-0.052,0.237,0,0,-0.002
13:29:49:782742,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.045,-0.055,0.196,0,0,-0.001
13:29:49:786905,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.031,-0.031,0.114,0,0,-0.001
13:29:49:791041,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.019,0.001,0.041,0,0,0
13:29:49:795104,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.027,0.018,-0.003,0,0,0
13:29:49:799105,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.055,0.005,-0.017,0,0,0
13:29:49:803170,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.083,-0.027,0,0,0,-0.001
13:29:49:807290,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.088,-0.057,0.042,0,0,-0.002
13:29:49:811431,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.066,-0.064,0.082,0,0,-0.002
13:29:49:815664,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.031,-0.046,0.084,0,0,-0.001
13:29:49:819792,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.002,-0.017,0.031,0,0,0
13:29:49:823901,0.00010472,-0.523704,1.57073,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.013,0.012,-0.096,0,0,0
13:29:49:828043,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.015,0.018,-0.151,0,0,0.001
13:29:49:832103,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.018,0.013,-0.159,0,0,0.001
13:29:49:836276,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.022,0.002,-0.128,0,0,0
13:29:49:840433,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.025,-0.013,-0.081,0,0,0
13:29:49:844664,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.026,-0.025,-0.04,0,0,0
13:29:49:848789,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.03,-0.025,-0.019,0,0,0
13:29:49:852913,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.037,-0.013,-0.019,0,0,0
13:29:49:857054,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.045,-0.002,-0.025,0,0,0
13:29:49:861121,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.045,-0.002,-0.014,0,-0.001,0
13:29:49:865277,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.033,-0.013,0.022,0,-0.001,0
13:29:49:869423,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.011,-0.02,0.058,0,0,0
13:29:49:873537,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.011,-0.013,0.055,0,0,-0.001
13:29:49:877665,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.022,0.004,-0.002,0,0,0
13:29:49:881761,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.011,0.015,-0.086,0,0,0
13:29:49:885907,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.036,0.005,-0.155,0,0,0
13:29:49:889976,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.066,-0.007,-0.133,0,0,0
13:29:49:894162,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.075,-0.007,-0.082,0,0,0.001
13:29:49:898236,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.06,0.004,-0.038,0,0,0.001
13:29:49:902410,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.032,0.015,-0.018,0,0,0
13:29:49:906485,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.006,0.011,-0.021,0,0,0
13:29:49:910660,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.004,-0.006,-0.045,0,0,0
13:29:49:914741,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.002,-0.021,-0.09,0,0,0
13:29:49:918910,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.008,-0.019,-0.153,0,0,0
13:29:49:923023,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.022,0.002,-0.214,0,0,0
13:29:49:927147,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.036,0.028,-0.244,0,0,0
13:29:49:931270,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.047,0.038,-0.218,0,0,0
13:29:49:935398,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.052,0.029,-0.14,0,0,0
13:29:49:939534,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.047,0.011,-0.046,0,0,0
13:29:49:943671,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.034,0.003,0.004,0,0,0
13:29:49:947733,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.016,0.012,-0.019,0,0,0
13:29:49:951895,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.009,0.03,-0.134,0,0,0.001
13:29:49:956033,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.018,0.017,-0.152,0,0,0.001
13:29:49:960147,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.014,-0.02,-0.065,0,0,0
13:29:49:964233,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.004,-0.063,0.094,0,0,-0.001
13:29:49:968408,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.031,-0.089,0.236,0,0,-0.002
13:29:49:972560,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.055,-0.085,0.281,0,0,-0.003
13:29:49:976805,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.062,-0.059,0.219,0,0,-0.002
13:29:49:981053,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.046,-0.031,0.107,0,0,-0.001
13:29:49:985280,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.013,-0.015,0.028,0,0,0
13:29:49:989396,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.016,-0.017,0.028,0,0,0
13:29:49:993521,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.028,-0.028,0.098,0,0,-0.001
13:29:49:997643,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.017,-0.04,0.184,0,0,-0.001
13:29:50:1781,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.003,-0.049,0.234,0,0,-0.002
13:29:50:5856,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.016,-0.053,0.228,0,0,-0.001
13:29:50:9855,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.015,-0.053,0.179,0,0,-0.001
13:29:50:14020,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.005,-0.043,0.085,0,0,0
13:29:50:18143,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.013,-0.027,0.026,0,0,0
13:29:50:22269,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.033,-0.006,-0.034,0,0,0
13:29:50:26407,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.052,0.012,-0.097,0,0,0
13:29:50:30532,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.055,0.022,-0.143,0,0,0
13:29:50:34606,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.041,0.023,-0.15,0,0,0
13:29:50:38605,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.022,0.021,-0.117,0,0,0
13:29:50:42778,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.01,0.023,-0.077,0,0,0
13:29:50:46893,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.008,0.031,-0.075,0,0,0
13:29:50:51018,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.01,0.039,-0.129,0,0,0
13:29:50:55104,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.012,0.037,-0.209,0,0,0.001
13:29:50:59262,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.015,0.022,-0.256,0,0,0.002
13:29:50:63392,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.021,-0.001,-0.233,0,0,0.002
13:29:50:67528,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.028,-0.026,-0.152,0,0,0.001
13:29:50:71653,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.034,-0.04,-0.066,0,0,0
13:29:50:75768,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.037,-0.038,-0.024,0,0,0
13:29:50:79892,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.041,-0.013,-0.041,0,0,0
13:29:50:84016,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.046,0.003,-0.054,0,0,0
13:29:50:88152,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.045,0.013,-0.041,0,0,0
13:29:50:92277,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.032,0.013,-0.014,0,0,0
13:29:50:96419,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.011,0.004,0.007,0,0,0
13:29:50:100507,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.007,-0.009,0.02,0,0,0
13:29:50:104701,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.012,-0.023,0.039,0,0,0
13:29:50:108891,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,-0.002,-0.029,0.066,0,0,0
13:29:50:113063,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.014,-0.023,0.09,0,0,-0.001
13:29:50:117265,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.027,-0.008,0.103,0,0,-0.001
13:29:50:121409,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.03,0.001,0.119,0,0,-0.001
13:29:50:125533,0.00010472,-0.523704,1.57071,0,1.04718,-5.23599e-05,0,0,0,0,0,0,0.024,-0.002,0.146,0,0,-0.001
13:29:50:129590,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.019,-0.016,0.158,0,0,-0.001
13:29:50:133642,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.024,-0.024,0.097,0,0,0
13:29:50:137781,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.04,-0.012,-0.063,0,0,0
13:29:50:142014,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.066,0.027,-0.346,0,0,0.002
13:29:50:146163,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.066,0.046,-0.395,0.001,0,0.002
13:29:50:150414,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.051,0.046,-0.278,0.001,0,0.001
13:29:50:154661,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.031,0.028,-0.078,0.001,0,0
13:29:50:158723,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.019,0,0.074,0.001,0,0
13:29:50:162727,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.016,-0.029,0.103,0.001,0,0
13:29:50:166730,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.014,-0.048,0.024,0,0,0
13:29:50:170887,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.006,-0.049,-0.084,0,0,0.001
13:29:50:174973,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.004,-0.031,-0.153,0,0,0.001
13:29:50:179135,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.009,-0.006,-0.151,0,0,0.001
13:29:50:183261,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0,0.007,-0.097,0,0,0
13:29:50:187386,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.014,0.004,-0.041,0,0,0
13:29:50:191538,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.024,-0.004,-0.032,0,0,0
13:29:50:195779,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.023,0,-0.092,0,0,0.001
13:29:50:199894,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.017,0.033,-0.219,0,0,0.001
13:29:50:204154,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.02,0.049,-0.227,0,0,0.001
13:29:50:208283,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.026,0.039,-0.133,0,0,0.001
13:29:50:212360,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.029,0.003,0.032,0,0,0
13:29:50:216533,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.026,-0.036,0.202,0,0,-0.001
13:29:50:220614,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.02,-0.059,0.315,0,0,-0.002
13:29:50:224778,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.014,-0.056,0.339,0,0,-0.002
13:29:50:228897,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.006,-0.029,0.273,0,0,-0.002
13:29:50:232979,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.002,0.006,0.143,0,0,-0.001
13:29:50:237146,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.006,0.038,0.002,0,0,0
13:29:50:241445,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.001,0.051,-0.09,0,0,0
13:29:50:245596,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.021,0.038,-0.103,0,0,0
13:29:50:249822,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.042,0.005,-0.048,0,0,0
13:29:50:254023,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.043,-0.048,0.049,0,0,0
13:29:50:258280,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.023,-0.063,0.072,0,0,0
13:29:50:262520,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.002,-0.057,0.063,0,0,0
13:29:50:266652,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.006,-0.038,0.048,0,0,0
13:29:50:270895,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.004,-0.016,0.036,0,0,0
13:29:50:274966,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0,0.001,0.008,0,0,0
13:29:50:279145,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.001,0.014,-0.056,0,0,0
13:29:50:283270,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.009,0.022,-0.142,0,0,0
13:29:50:287402,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.019,0.02,-0.181,0,0,0.001
13:29:50:291519,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.029,0.006,-0.104,0,0,0
13:29:50:295634,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.037,-0.015,0.087,0,0,-0.001
13:29:50:299759,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.044,-0.035,0.294,0,0,-0.003
13:29:50:303881,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.043,-0.041,0.383,0,0,-0.004
13:29:50:308005,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.025,-0.022,0.199,0,0,-0.002
13:29:50:312130,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.005,-0.003,-0.012,0,0,0
13:29:50:316255,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.01,0.012,-0.144,0,0,0.001
13:29:50:320392,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.019,0.021,-0.151,0,0,0.001
13:29:50:324523,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.018,0.023,-0.089,0,0,0
13:29:50:328789,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.011,0.02,-0.047,0,0,0
13:29:50:333038,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.006,0.016,-0.057,0,0,0
13:29:50:337277,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.04,0.011,-0.072,0,0,0
13:29:50:341350,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.093,0.006,-0.034,0,0,0
13:29:50:345356,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.156,0.005,0.054,0,0,-0.001
13:29:50:349420,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.206,0.011,0.117,0,0,-0.003
13:29:50:353653,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.218,0.025,0.076,0,0.001,-0.003
13:29:50:357873,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.18,0.043,-0.067,0,0.001,-0.002
13:29:50:362017,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.068,0.056,-0.272,0,0.001,0
13:29:50:366106,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.011,0.043,-0.279,0,0,0.001
13:29:50:370272,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.004,0.014,-0.186,0,0,0
13:29:50:374338,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.046,-0.016,-0.062,0,0,0
13:29:50:378529,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.11,-0.035,0.024,0,0,-0.001
13:29:50:382629,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.159,-0.034,0.036,0,0.001,-0.002
13:29:50:386755,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.168,-0.017,-0.031,0,0.001,-0.002
13:29:50:390890,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.137,0.004,-0.156,0,0.001,-0.001
13:29:50:395006,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.081,0.017,-0.272,0,0,0
13:29:50:399128,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.024,0.012,-0.293,0,0,0
13:29:50:403250,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.014,-0.01,-0.165,0,0,0
13:29:50:407382,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.03,-0.038,0.069,0,0,-0.001
13:29:50:411328,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.03,-0.055,0.287,0,0,-0.003
13:29:50:415503,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.027,-0.045,0.356,0,0,-0.003
13:29:50:419627,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.032,-0.011,0.234,0,0,-0.002
13:29:50:423764,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.042,0.031,-0.007,0,0,0
13:29:50:427827,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.045,0.063,-0.232,0,0,0.001
13:29:50:431873,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.033,0.068,-0.322,0,0,0.003
13:29:50:436002,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.001,0.032,-0.17,0,0,0.001
13:29:50:440124,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,-0.011,0.001,0,0,0,0
13:29:50:444250,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0,-0.016,0.087,0,0,-0.001
13:29:50:448383,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.022,-0.012,0.036,0,0,0
13:29:50:452512,0.00010472,-0.523704,1.57071,0,1.0472,-5.23599e-05,0,0,0,0,0,0,0.035,0.011,-0.107,0,0,0
