TimeStamp , Q1, Q2, Q3, Q4, Q5, Q6, dQ1, dQ2, dQ3, dQ4, dQ5, dQ6, FT1, FT2, FT3, FT4, FT5, FT6
16:37:12:722241,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,0.017,0,-0.256,0,0,0.002
16:37:12:727233,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,0.021,0,-0.26,0,0,0.002
16:37:12:732379,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,0.013,0.007,-0.146,0,0,0.001
16:37:12:737369,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,0.002,0.012,-0.037,0,0,0
16:37:12:742508,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,-0.008,0.016,0.036,0,0,0
16:37:12:747483,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,-0.011,0.017,-0.009,0,0,0
16:37:12:752626,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,-0.011,0.016,-0.141,0,0,0.002
16:37:12:757638,0.000139626,-0.523512,1.57069,0,1.0472,0.0893958,0,0,0,0,0,0,-0.01,0.011,-0.195,0,0,0.002
16:37:12:762764,0.000139626,-0.523512,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.004,0,-0.165,0,0,0.002
16:37:12:767747,0.000139626,-0.523512,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.001,-0.003,-0.098,0,0,0.001
16:37:12:772873,0.000139626,-0.523512,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.001,0.002,-0.026,0,0,0.001
16:37:12:777888,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.004,0.011,-0.027,0,0,0
16:37:12:782998,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.013,0.022,-0.044,0,0,0
16:37:12:787988,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.014,0.023,-0.001,0,0,0
16:37:12:793130,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.015,0.014,0.163,0,0,0
16:37:12:798248,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.02,-0.009,0.321,0,0,-0.001
16:37:12:803246,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.021,-0.027,0.35,0,0,-0.001
16:37:12:808399,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.006,-0.032,0.255,0,0,-0.001
16:37:12:813372,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.012,-0.009,0.129,0,0,0
16:37:12:818501,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.035,0.043,-0.061,0,0,0
16:37:12:823501,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.037,0.059,-0.116,0,0,0.001
16:37:12:828627,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.019,0.026,-0.044,0,0,0.001
16:37:12:833604,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.001,-0.009,0.044,0,0,0.001
16:37:12:838749,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.043,-0.027,0.08,-0.001,0,0
16:37:12:843638,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.079,-0.008,0.013,-0.001,0,0
16:37:12:848857,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.139,0.026,-0.14,-0.001,0.001,0
16:37:12:853881,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.164,0.03,-0.231,-0.001,0.001,0
16:37:12:858980,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.135,0.002,-0.322,0,0.001,0
16:37:12:863981,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.071,-0.027,-0.34,0,0,0.002
16:37:12:869128,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.036,-0.062,-0.283,0,0,0.003
16:37:12:874176,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.08,-0.071,-0.174,0,-0.001,0.002
16:37:12:879232,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.06,-0.061,-0.111,0,-0.001,0.001
16:37:12:884364,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0,-0.032,-0.024,0,0,0
16:37:12:889374,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.026,-0.016,0.052,0,0,0
16:37:12:894492,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.021,-0.011,0.175,0,0,0
16:37:12:899607,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0,-0.017,0.23,0,0,0
16:37:12:904627,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.019,-0.034,0.264,0,0,-0.001
16:37:12:909734,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.012,-0.043,0.266,0,0,-0.001
16:37:12:914731,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.007,-0.042,0.182,0,0,-0.001
16:37:12:919857,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.007,-0.026,0.031,0,0,0
16:37:12:924861,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.015,-0.001,-0.248,0,0,0.002
16:37:12:929987,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.033,-0.001,-0.338,0,0,0.003
16:37:12:934983,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.041,-0.028,-0.216,0,0,0.002
16:37:12:940166,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.031,-0.048,0.01,0,0,0
16:37:12:945233,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.025,-0.042,0.071,0,0,0
16:37:12:950233,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.027,-0.015,0.022,0,0,0
16:37:12:955378,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.031,-0.001,-0.012,0,0,0
16:37:12:960366,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.028,0.002,0.018,0,0,0
16:37:12:965483,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.019,-0.001,0.052,0,0,0
16:37:12:970504,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.003,-0.007,0.055,0,0,0
16:37:12:975615,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.006,-0.009,0.049,0,0,0
16:37:12:980733,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.019,-0.009,0.089,0,0,0
16:37:12:985733,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.026,-0.009,0.116,0,0,-0.001
16:37:12:990860,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.021,-0.013,0.058,0,0,0
16:37:12:995858,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.008,-0.019,-0.021,0,0,0
16:37:13:984,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.011,-0.037,-0.036,0,0,0
16:37:13:5995,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.017,-0.056,0.063,0,0,0
16:37:13:11108,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.025,-0.082,0.21,0,0,-0.001
16:37:13:16255,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.044,-0.069,0.128,0,0,0
16:37:13:21256,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.051,-0.033,-0.008,0,0,0
16:37:13:26235,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.03,0.022,-0.077,0,0,0
16:37:13:31360,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.003,0.031,0.016,0,0,0
16:37:13:36378,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.018,0.003,0.145,0,0,-0.001
16:37:13:41490,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.015,-0.019,0.089,0,0,0
16:37:13:46489,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.006,-0.027,-0.13,0,0,0.001
16:37:13:51609,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.011,-0.021,-0.215,0,0,0.001
16:37:13:56624,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.022,-0.011,-0.156,0,0.001,0.001
16:37:13:61735,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,-0.017,-0.005,-0.078,0,0,0
16:37:13:66734,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.011,0.008,-0.046,0,0,0.001
16:37:13:71879,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.029,0.021,-0.064,0,0,0.001
16:37:13:77008,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.035,0.03,-0.051,0,0,0
16:37:13:81986,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.027,0.021,-0.017,0,0,0
16:37:13:86998,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.018,-0.01,-0.032,0,0,0
16:37:13:92167,0.000139626,-0.523494,1.57069,0,1.0472,0.0893783,0,0,0,0,0,0,0.02,-0.024,-0.191,0,0,0.001
16:37:13:97234,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.022,-0.007,-0.315,0,0,0.003
16:37:13:102236,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.013,0.042,-0.37,0.001,0,0.003
16:37:13:107374,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.002,0.064,-0.297,0.001,0,0.003
16:37:13:112362,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.003,0.046,-0.141,0,0,0.001
16:37:13:117483,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0,0.003,-0.071,0,0,0
16:37:13:122506,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0,-0.067,0.001,0,0,0
16:37:13:127611,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.012,-0.091,0.061,0,0,0
16:37:13:132609,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.044,-0.08,0.144,0,0,-0.001
16:37:13:137755,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.055,-0.053,0.148,0,0,-0.002
16:37:13:142760,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.039,-0.019,0.076,0,0,-0.001
16:37:13:147860,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.014,-0.011,0.022,0,0,0
16:37:13:152861,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.021,-0.014,-0.018,0,0,0
16:37:13:158006,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.041,-0.015,-0.033,0,0,0
16:37:13:162985,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.067,-0.003,-0.062,0,0,0.001
16:37:13:168136,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.062,0.009,-0.053,0,0,0
16:37:13:173122,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.03,0.006,-0.005,0,0,0
16:37:13:178257,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.023,-0.014,0.073,0,0,0
16:37:13:183235,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,-0.031,-0.025,0.093,0,0,0
16:37:13:188376,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0,-0.024,0.099,0,0,0
16:37:13:193496,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.021,-0.019,0.125,0,0,0
16:37:13:198508,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.014,-0.022,0.159,0,0,0
16:37:13:203486,0.000139626,-0.523494,1.57069,0,1.0472,0.0893609,0,0,0,0,0,0,0.001,-0.025,0.105,0,0,0
16:37:13:208622,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,0.01,-0.013,-0.101,0,0,0.001
16:37:13:213758,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,0.035,0.004,-0.219,0,0,0.002
16:37:13:218757,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,0.054,0.021,-0.184,0,0,0.001
16:37:13:223875,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,0.039,0.012,-0.033,0,0,0
16:37:13:228861,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,-0.019,-0.021,0.176,0,0,-0.001
16:37:13:234007,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,-0.059,-0.037,0.193,0,0,-0.001
16:37:13:239003,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,-0.083,-0.03,0.051,0,0,0
16:37:13:244161,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,-0.043,-0.018,-0.04,0,0,0
16:37:13:249132,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,0.002,-0.028,0.03,0,0,0
16:37:13:254264,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,0.045,-0.057,0.216,0,0,0
16:37:13:259141,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,0.037,-0.061,0.236,0,0,-0.001
16:37:13:264365,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,-0.01,-0.034,0.012,0,0,0
16:37:13:269507,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,-0.04,-0.011,-0.186,0.001,0,0
16:37:13:274502,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,-0.059,-0.002,-0.277,0,0,0.001
16:37:13:279611,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,-0.055,-0.006,-0.18,0,0,0.001
16:37:13:284612,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,-0.027,0.002,-0.046,0,0,0.001
16:37:13:289753,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,0.006,0.024,-0.092,0,0,0.001
16:37:13:294762,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,0.064,0.049,-0.271,0,0,0.002
16:37:13:299862,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,0.082,0.037,-0.292,0,0,0.002
16:37:13:304879,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,0.049,-0.019,-0.067,0,0,0
16:37:13:310000,0.000139626,-0.523494,1.57067,0,1.0472,0.0893609,0,0,0,0,0,0,0.002,-0.051,0.124,0,0,0
16:37:13:314991,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,-0.039,-0.047,0.218,0,0,-0.001
16:37:13:320129,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,-0.029,-0.024,0.152,0,0,0
16:37:13:325136,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,0.012,-0.004,0.052,0,0,0
16:37:13:330264,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,0.029,-0.014,0.039,0,0,0
16:37:13:335258,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,0.018,-0.018,0.013,0,0,0
16:37:13:340382,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,-0.004,-0.008,-0.109,0,0,0
16:37:13:345489,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,-0.015,0.003,-0.183,0,0,0.001
16:37:13:350507,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,-0.028,0.018,-0.164,0,0,0
16:37:13:355501,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,-0.033,0.026,-0.088,0,0,0
16:37:13:360627,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,-0.02,0.037,-0.029,0,0,0
16:37:13:365738,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,0.005,0.037,-0.068,0,0,0
16:37:13:370759,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,0.046,0.015,-0.157,0,0,0.001
16:37:13:375645,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,0.058,-0.008,-0.163,0,0,0.001
16:37:13:380863,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,0.045,-0.034,-0.061,0,0,0.001
16:37:13:385864,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,0.024,-0.035,0.029,0,0,0
16:37:13:391016,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,-0.005,-0.017,0.08,0,0,0
16:37:13:396175,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,-0.013,-0.001,-0.016,0,0,0
16:37:13:401114,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,-0.006,0,-0.104,0,0,0.001
16:37:13:406253,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,0.004,-0.001,-0.131,0,0,0.001
16:37:13:411260,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,0.001,-0.005,-0.058,0,0,0.001
16:37:13:416266,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,-0.009,-0.019,0.076,0,0,0
16:37:13:421387,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,-0.01,-0.034,0.102,0,0,0
16:37:13:426491,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,0.006,-0.055,0.009,0,0,0
16:37:13:431634,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,0.023,-0.057,-0.095,0,0,0
16:37:13:436516,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,0.035,-0.044,-0.192,0,0,0.001
16:37:13:441741,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,0.025,-0.035,-0.168,0,0,0.001
16:37:13:446739,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,-0.004,-0.021,-0.059,0,0,0
16:37:13:451864,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,-0.013,-0.001,-0.042,0,0,0
16:37:13:457007,0.000139626,-0.523494,1.57067,0,1.0472,0.0893434,0,0,0,0,0,0,0.012,0.041,-0.178,0,0,0.001
16:37:13:462011,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.04,0.059,-0.276,0,0,0.002
16:37:13:466989,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.046,0.038,-0.219,0,0,0.002
16:37:13:472156,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.007,-0.012,-0.001,0,0,0.001
16:37:13:477021,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.013,-0.033,0.066,0,0,0
16:37:13:482241,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.017,-0.033,0.008,0,0,0
16:37:13:487255,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.014,-0.026,-0.017,0,0,0.001
16:37:13:492396,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.026,-0.024,0.072,0,0,0
16:37:13:497510,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.039,-0.022,0.136,0,0,0
16:37:13:502491,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.038,-0.011,0.091,0,0,0
16:37:13:507513,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.022,-0.004,-0.004,0,0,0
16:37:13:512634,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.004,-0.015,-0.113,0,0,0.001
16:37:13:517633,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.013,-0.028,-0.142,0,0,0.001
16:37:13:522753,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.014,-0.027,-0.165,0,0,0.001
16:37:13:527739,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.013,-0.006,-0.182,0,0,0.001
16:37:13:532885,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.018,0.024,-0.217,0,0,0.001
16:37:13:537896,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.019,0.029,-0.249,0,0,0.001
16:37:13:543013,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.005,0.013,-0.267,0,0,0.002
16:37:13:548023,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.003,-0.001,-0.224,0,0,0.002
16:37:13:553010,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.008,-0.015,-0.114,0,0,0.001
16:37:13:558310,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.044,-0.015,-0.076,0,0,0.001
16:37:13:563256,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.055,-0.012,-0.096,0,0,0
16:37:13:568397,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.032,-0.006,-0.093,0,0,0
16:37:13:573389,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.005,-0.001,-0.057,0,0,0
16:37:13:578385,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.018,0.007,-0.049,0,0,0
16:37:13:583506,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.02,0.013,-0.106,0,0,0
16:37:13:588500,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.011,0.012,-0.207,0,0,0.001
16:37:13:593631,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.003,0.004,-0.228,0,0,0.002
16:37:13:598755,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.036,-0.002,-0.197,0,0,0.002
16:37:13:603766,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.046,0.005,-0.173,0,0,0.002
16:37:13:608900,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.019,0.03,-0.136,0,0,0.001
16:37:13:613880,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.017,0.041,-0.091,0,0,0
16:37:13:619006,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.051,0.034,-0.014,0,0,0
16:37:13:624010,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.05,0.022,-0.003,0,0,0
16:37:13:629132,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.035,0.011,-0.068,0,0,0
16:37:13:634139,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.032,0.009,-0.14,0,0,0.001
16:37:13:639136,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.03,0.008,-0.157,0,0,0.001
16:37:13:644274,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.012,0.005,-0.183,0,0,0.001
16:37:13:649380,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.008,0.007,-0.219,0,0,0.001
16:37:13:654395,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.031,0.02,-0.245,0,0,0.002
16:37:13:659526,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.033,0.032,-0.214,0,0,0.002
16:37:13:664523,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.027,0.053,-0.152,0,0,0.001
16:37:13:669631,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.024,0.064,-0.146,0,0,0.001
16:37:13:674747,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,0.016,0.055,-0.156,0,0,0.002
16:37:13:679756,0.000139626,-0.523494,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.005,0.023,-0.114,0,0,0.001
16:37:13:684741,0.000139626,-0.523477,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.075,-0.035,0,0,0,0
16:37:13:689887,0.000139626,-0.523477,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.124,-0.051,0.022,0,0,0
16:37:13:694883,0.000139626,-0.523477,1.57067,0,1.0472,0.0893259,0,0,0,0,0,0,-0.137,-0.018,-0.107,0,0,0
